"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26"
"1",0.0000492919092228543,0.00159787113080334,0.000215619667999393,0,0.000507718580564509,0.000231057208715998,0,0.000528264840401754,0.0000453964071960374,0.0000553963361057118,0,0.000738509898821561,0.0000774045241917281,0,0.000123759088191347,0,0.000192467830361097,0.0000484360900413058,0.0000066313659783505,0.000329881485817265,0.00117872824410092,0.000126747319629066,0.000839591787810085,0.00015146169963672,0.000162485221531552,0.00144987792737605
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013839306577075,0,-0.000773686252218486,0,0,0.0000833314445355871,0,0,0
"3",0,0,0,0.000072674194519398,0,-0.0000253275658905582,0.000474618610345729,0.00053222781789155,0.0000384017441282293,0,0.0000423209198933057,-0.0000534319497461944,0,0,0,0.0000798109893120159,0,0,0.000181604155868062,0,0,0.0000594517456099252,0.000287359718074621,0.0000504162440867032,0.0000307936238753004,0.000111366277339752
"4",0,0,0,0.0000530305935887173,0,0,0,0,0,0,-0.0000130695732524148,0,0,0,0,-0.000132441363776403,0,0,0,0,0,0,0.0000381050340328833,-0.00000921161562896402,0.0000471398693657632,0.0000188236343355727
"5",0,0,0.0000901886230048954,0,0.0000495438595231876,-0.000198834232806746,0,-0.000379143105867939,0,0.0000480227335574188,0,0,0,0,0,0,0,0,0,0,0,0,-0.000071558739837004,0,0,-0.000115371475593882
"6",0.000563441427228381,0.000482652810082268,0.00394217623896462,0.00169626459348751,0.00227372766613777,0.00349214998744024,0.0000574295645159389,0.00350872268780545,0.000138780278225962,0.000766350572170111,0.00362445211481343,0.00100893224974762,0.00398787819864114,0.0000182612273360538,0.000081496882309364,0.00196442749284818,0.00298091866544186,0.000149700633175712,0,0.0211317418585383,0.000148323034446148,0.000792120436061527,0.0028741463773386,0.00116106850202561,0.000663034615571386,0.000161293933604887
"7",0,0,0.0000375547657443187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000153336360019674,-0.0000347056873562888,0,0,0
"8",0,0,0,0,0.000269129079361724,0.0000980649136446641,0,0,0,0,0,0.000146053207133472,0,0,0,-0.000034935177059518,0,0.000020083803071693,0.0012336715830029,0.000115775592307764,0,0.0000877283544136665,-0.0000889315106651383,0,0,-0.0000708978956562461
"9",0,0.0000205355277778509,-0.000331607705831264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000263124178623831,0
"10",0.00023841272052226,0.000174752471169162,0.000437568992275539,0.0000444127812289585,0.000627329311253152,0,0,0,0.000283086997270845,0.0000499627500038332,0.0091920569084916,0.000158288020731804,0,0,0,0.00035624644554088,0.00396927679495109,0.0000161118216998234,0,0.000186873333224127,0.0000995901555500997,0.00128625685403907,0.000111643116828786,0,0.000124886858529854,0.000126482619422609
"11",0.00294902141696534,0.0000748943147995705,0.000361933691929665,0,0,0,0.000465089037176072,0.000709798970560319,0.00189607560445461,0.000149604913137454,0.0000251989447795196,0.00159664607823579,0,0.00100740489420114,0.00014051969941513,0.00539531047990156,0,0.00131302507485667,0,0.000572541726812541,0.00179634824390622,0.0000168158393366562,0.000230478179003941,0.00644734989413782,0.000276531131049189,0.000310426595065363
"12",0,0,0.000525032339576479,0.00000637275409647245,0.000429185942337563,0,0,0,0.0000709979543730509,0,0,0.000785058445024467,0,0,0,0.00005934763495896,0,0.0000790555442912073,0,0,0,0,0.0000419727638124695,0,0.000112515350184243,0.0000234053561222801
"13",0,0,0,0,0,0,0,0,0,0,0,0,0.000112717554795981,0.00119836274245347,0,0,0,0.000204812403361709,0,0.00135719337158453,0,0.00000618285788263535,0,0.0000139731640323627,0,0
"14",-0.0000256085294876769,0.00414810054454944,0,0.00618343611516628,0.000514600403940705,0.00886721613719841,0.00826302763282634,0.00971604109532119,0.00362347245682977,0.00713743238602481,0.000578482165957736,0.0000246358410492955,0.000818127059271208,0.00139666003090803,0.00403580195455546,0.0114023005843514,0.0000173232269390691,0.00198327689143047,0.00501382708946741,0.00157768176958195,0.00205547563774721,0.00320289056119792,0.000831807681635916,0.000157245291316128,0.000354422878645098,0.00400292607512288
"15",0.000125473537705701,0.000129743981949838,0,0.000447859144517179,0,0,0.000922059775391697,0.000298723771488745,0.00173794262100468,0.000145261665342682,0.000419994121874325,0,0.000707170867856611,0.000575786326495652,0.000722500637261861,0.000132765066595346,0.0000836149632603419,0.000797198751294327,0,0,0,0,0.00201971325554238,0.000884051274958989,0.000240313920368505,0.00002272717658714
"16",-0.0373781376612276,-0.0522323427518968,-0.132628253590478,-0.0342893874091723,-0.0161828193334587,-0.0577322329864842,-0.0468760225775049,-0.0283417496961765,-0.0193817353923504,-0.0764229840914175,-0.0243142565517483,-0.064049236530205,-0.0323924672973403,-0.0420845406981389,-0.0357331634213608,-0.0349001688212174,-0.0544942132957596,-0.0400785105094275,-0.03585745352444,-0.0305330911736802,-0.00967432899597295,-0.0460512334900752,-0.0126409794679793,-0.0227839276595961,-0.00274832072939474,-0.0182889444840933
"17",-0.0136830964185145,-0.0297961618021239,-0.00355640481669479,-0.0271472707258415,-0.0315073451529259,-0.0334364739694645,-0.00578453877082353,-0.0242078725899216,-0.0084446275275906,-0.0215676744350557,-0.0347600570587452,-0.0161149215287492,-0.0150424204232146,-0.0169582350871558,-0.0314143994914984,-0.0455879618633876,-0.0308482510655323,-0.0272080100715708,-0.0269919556565065,-0.0233251818574995,-0.0312314285215288,-0.0260254754500729,-0.00574409501728474,-0.00438808781240035,-0.00394752750234644,-0.00760610845006024
"18",0.00484143205084337,0.0147971874179741,0.00629156996012945,0.0157114412919629,0.00348404216372955,0.00631583579920578,0.00900769595763541,0.0130791349556029,0.00421229162471331,0.024511899072428,0.014968757672889,0.00286944348490686,0.00256319292868253,0.00274731758902815,0.00401709566766892,-0.00131585999027219,0.00309596326637237,0.00509047871840617,-0.000925841796829247,-0.000776321197672396,-0.00293032275021266,-0.0116794873919267,-0.00278639953600598,-0.0000656158386768403,-0.00158488287722157,-0.00264333964759082
"19",0.00576245663903234,0.0100244076210208,0.03008738727923,0.00760871377261857,0.0257453869906478,0.00285250537380922,0.0133176823413851,0.00415999510173592,0.0048838299313864,0.00771695684664357,0.00254906678331259,0.0085821250606691,0.0108344581542631,0.0124741102389586,0.00485347794290098,-0.0000735012384238747,0.00581469204832664,0.00184295920575563,-0.000843911513233871,-0.0029458780923324,-0.0127118020782935,-0.000173321972760285,-0.000658502932092769,-0.00024548037467664,-0.00111807722840151,-0.00862810860701456
"20",-0.0269911566540259,-0.0129044235609438,-0.0230229708163552,-0.0498824081129551,-0.0169116017856192,-0.0528230702460682,-0.0398916675364609,-0.0371733449570189,-0.0725559953972333,-0.0323061640897675,-0.0218508331601041,-0.0400196973023919,-0.0678907909585999,-0.0211708974149616,-0.0556798033734723,-0.0344058594792744,-0.0212211889198469,-0.00273998355587746,-0.0244626059011248,-0.0501520329035624,-0.0120937279521557,-0.0147245714871446,-0.0496234551685753,-0.0631737351741074,-0.029998535580088,-0.0147976691136377
"21",0.00480288307485151,0.00115666260246654,0.00381010344712728,0.0130805305487285,0.012988925870793,0.00367750371257895,0.00146704620390299,0.00283430679192349,0.00610601304965588,0.0194341769903306,0.0109265287233554,0.0187656119418489,0,0.0105173123518319,0.0136079216409098,0.000167806349084356,0.00143485568425353,0.00383957526199006,0.00824328086106024,0.00441679747403352,-0.000516729567487402,0.00005277372510232,0.00181775869068999,0.00635719614386869,-0.000654509476191019,-0.00244777020964854
"22",-0.102568466184798,-0.0840715933316546,-0.107293447678923,-0.127358941998591,-0.129934695200761,-0.0413903792419136,-0.0703170595852174,-0.109050147113193,-0.0671048734339757,-0.11367215220029,-0.123351172076387,-0.0586222523976,-0.0867652964315337,-0.106499394329959,-0.0685545630360637,-0.055360016629266,-0.0644614323672965,-0.109682609633993,-0.0883849717643529,-0.0744157678755808,-0.0181414000912609,-0.0265396337422564,-0.0256588552646334,-0.0482707233761729,-0.0362347372286048,-0.0188300585993051
"23",0.0268608548218823,0.037511223251089,0.0554360048470528,0.0189059725854284,0.00357141029493992,0.0206812917223837,0.0130777122994046,0.0205092490954463,0.00641151506873138,0.00802639777177078,0.00615702614919577,0.00355392007113166,0.016186594691992,0.0115267144848357,0.0186426213167208,0.00397088946671237,0.0120276036109744,0.00587162745686873,0.00243452224135504,0.000333693650496065,0.000137215275513928,-0.00139814032760211,-0.000827973364025331,0.000503264320325253,-0.00255667302132749,-0.00209086935391386
"24",-0.0106987662524158,-0.00522315819444648,-0.0336373302215041,-0.0115675732872571,-0.00379412818650737,-0.0102368804614614,-0.0108732761420922,-0.0351873205522392,-0.0334249714141658,-0.00827680291162163,-0.0149087360608557,-0.0211838257112438,-0.00887216500821722,-0.00161839927388277,-0.0191015888015745,-0.00306233160325372,-0.00286978172565521,-0.0111818801303324,-0.00997381395564725,-0.00771775491997222,-0.020705732228325,-0.00202982826049713,-0.00556625167426315,-0.00576305776264833,-0.014495754939571,-0.00590703813471986
"25",0.00210546171552253,0.00255769641513648,-0.00143880403531292,0.00639517417949964,0.00140046609412216,-0.0023928426950119,-0.00132973734715143,-0.00159722568537028,-0.00125016472156799,0.000738549971356207,0.00184049431448228,-0.0000206343700124994,0.00296638440478964,0.00225851172340187,-0.000234888956920484,-0.00122128757009125,0.000572882285447192,-0.00257071371389646,-0.00183570504633164,-0.000544218238813245,-0.00609165477643523,-0.002383330743363,-0.00799266327730799,-0.00113918604663413,-0.00243371074425288,-0.00170291207160208
