"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",0,0,0,-0.0000910579784317821,0.0000881974155082157,0,0,0,0,0,0,0,0,0,-0.00000803757361787534,0,0,-0.0000151515856465562,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000128489513708577,0,0,0,-0.0000386993678102631,0,0,0,0,-0.000411379034060316,-0.0000158582152765203,0,0,0,0,0,0,0,0
"3",-0.0000729195592276237,0,0,0,0,0,0,0,0,0,0,0,-0.0000244120640293807,0,0,0,-0.000151271963306899,-0.000137614548000346,0,-0.000125560093915132,0,0,0,-0.00000199205061056417,-0.000880016620031859,0,-0.000830372117061871,0,0,0,0,0,0,0,0,0,-0.00068446724607518,0,-0.00000852364483105104,-0.000122741610899319,0,-0.0000940090638328437,0,0,0,0,0,0,-0.000000850160733725532,0
"4",0,-0.0000155859700236843,-0.0000446206736283495,-0.00126418212313072,-0.00107140922659067,0,-0.000952231438330105,0,0,0,-0.000369585367271968,0,0,0,0,0,0,0,-0.000202069367733687,0,0,0,0,0,-0.0000461392742450801,-0.000679163378079516,0,0,0,0,-0.000946011160949227,-0.0000804887380374261,0,-0.000163665975858594,0,0,0,0,0,0,0,0,-0.000784769716173768,0,-0.000434193235685208,0,0,0,0,-0.000763753317093431
"5",0,-0.000308973188495207,0.000103193367861671,0,0,0,0,0,0,0,0,0,-0.000508018726291812,0,0,0,0,0,0,0,0,-0.000128741458513344,-0.000359099676535971,0,-0.0000124502949094183,0,0,0,0,0,0,0,0,0,0,0,-0.000277821375290789,0,0,0,-0.000209727276783568,0,0,-0.00034658598451519,0,0,0,0,0,-0.000373675087767182
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",0,0,0,-0.0000474306556461537,0,0,0,0,0,0,0,0,0,0,-0.000119108592163177,0,0,0,0,-0.0000490239579214145,0,0,0.0000247965064233391,0,0,0.0000670539008277359,0,0,-0.000494635447295341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000181008342968167,0,0,-0.0000817449368560174,0,0,0,0,0,0,-0.000182831289641065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",0,-0.00000936537059900634,0,0.000028232826760849,0,0,-0.000167956764427253,0,0,-0.000164457402034589,-0.00141605248745535,0,0,0,0,0,0,0,-0.000114408480756311,-0.000400171864281404,0,0,0,0,0,-0.000231152658773139,0,0,0,-0.000293883370268212,0,0,-0.000169004691758309,0,-0.0000511098375371454,-0.00121275656662531,-0.0000160893584889329,0,0,0,-0.000032698763598428,-0.000293183306626593,-0.00101922531999658,-0.000375487130456011,-0.000111025940010811,0,0,0,-0.00245764731288853,-0.0000239238222129433
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
