"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000238717671824643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000788795328209397,0,0,0,0,0,0,0,0,0,0,0,0.0000303592272553139,-0.00000589592090603265,0.00000411590162267913
"2",0,0,0,0,0,0,0,0,-0.0000183680737636715,0,0,0,-0.0000317981319856874,0,0,0,0,0,0,-0.0000722391626846861,0,-0.00004906952319791,0,0,0,0,0,0,0,-0.0000418647909686295,0,0,0,-0.0000471563270822317,-0.0000160897745511454,-0.0000625953174151432,0,0,0,0,0.0000209264845912892,0,0,0,0,0,0,0,-0.0000254803771737045,0,0,0,0,0,0,0,-0.0000383338868138909,0,0,0,0,0,0,0,-0.0000382518942539745,0,0,0,0,0,0,0,-0.000059012380178104,0,0,-0.00000703664486413491,0,0,0,-0.000000660746768731744,0,0,0,0,0,0,0,-0.00000182410901974231,-0.0000202184649704143,-0.00000887249809464722,0,0,-0.000126213268980617,0,-0.0000111364657058352,-0.00000540455099303888,-0.0000368857582693933,-0.0000132806591254039
"3",0.00000804678219022702,0,0,0,0,0,-0.0000134342001915133,-0.000125920306931262,-0.00000832026143506814,-0.0000271313026800675,-0.0000212963167303726,0,0,-0.0000406872171083376,-0.0000424809742237754,0,0,0,0,0,-0.000191354219009502,0,0,-0.00000454169722439714,-0.00000920116528951684,0,0,0,0,-0.000142143521617841,0,0,0,0,0,-0.000288935860169059,0,-0.000106120905528417,0,0,0,0,0,0,0,-0.000112357296019356,0,0,-0.0000168964900915425,0,0,0,-0.0000638549928086527,0,0,0,0,-0.0000549345178907191,-0.0000351425310825537,0,-0.0000378361527820189,0,0,0,0,-0.0000227707307654233,0,0,-0.00000697396983904572,0,-0.0000734735296944583,0,-0.0000000128988036108358,-0.000205746427352207,-0.0000761168563906706,0,-0.0000496771668614158,0,-0.0000417133467305847,0,-0.000148804875162915,-0.00007661927997362,0,0,0,-0.000030054108698682,-0.00000197873241994186,0,-0.0000597277956785772,0,-0.000010415779583735,-0.0000149668210614045,-0.00000927858870712994,-0.0000534519595161576,0,0,0,-0.0000377950148565361
"4",-0.0000113723277088864,-0.00023233283262343,-0.000882988474789895,-0.00174538115698145,-0.0000217303479506305,-0.0000117873916232523,-0.0000589877056346603,-0.0000607453487845478,-0.0000375015292984572,-0.00108721865521983,-0.0000362533971422517,-0.000966386088179822,0,-0.000113290898995218,-0.00120068223463319,-0.000373493820607004,-0.000498709059874451,0,-0.000183657528899973,-0.0000420241682713269,0,-0.00000796753639585091,0,0,0,0,-0.000242779579320005,-0.000312055729441056,-0.000294964293303102,0,-0.0000561196993795588,0,0,0,-0.00000636626624184628,0,-0.000486697548051279,0,0,0,-0.00009299260741578,0,-0.0000372788596526633,-0.00000326137067854749,-0.00000543039137799409,-0.0000160601444467644,0,-0.000067517435325523,-0.000304247862166369,-0.00000652594835957006,-0.000398753409962506,-0.0000613187363127782,-0.000314588522763444,-0.000124876013917794,-0.00014189453720694,0,-0.0000727565457269737,-0.0000244818634994077,-0.000103515374036459,0,-0.0000431205160101159,-0.00000739272395721099,-0.0000275833425146766,0,0,0,-0.0000375535178902066,-0.0000274637390684425,-0.00000879644306913601,-0.0000594622108802546,0.0000135238241318825,0,0,0,-0.0000248125719695811,0,-0.00013623533301073,0,0,-0.00000987562249121805,0,-0.0000219655640490765,0,-0.0000205594854365499,0,-0.0000324982657388399,-0.000500680633545631,-0.00000673615332532088,-0.00000191305593112606,0,-0.000083418677757057,-0.00012848767439706,0,-0.0000799437883230262,-0.000224507785219553,-0.000267800727344974,-0.000181940755530284,-0.00000603049609068822
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000442460915966907,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000859708322869509,0,0,0,0,0,0,0,0,-0.0000348413211427771,0,0.0000050648198007032,0,-0.0000513104673418383,0,0,-0.0000935697384044699,0,0,0,-0.0000197045392921482,-0.0000264665419417467,0,0,0,0.0000336987617606557,0,0,0,0,-0.0000142242382606223,0,0,0,-0.0001224807552901,-0.0000547322754574978,0,0,0.00000487921889560017,0,0,0,0,0,-0.0000179665685625636,-0.0000429913686781146,-0.0000140722674861996,0,0,0,0,0,0,0.00000859561960990908,-0.00000126134551789907,0,-0.0000395996317430792,0,0,-0.0000289776690685163,0,-0.000124348492045318,0,-0.0000300222125659114,-0.0000229369612918897,0,-0.0000187449529980233,-0.0000138021136171957
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000977222761583236,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000543950273410308,0,0.0000174171903599496,0,0,0,0.00000859712873224792,0.000000692380643385216
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000139416151013071,0,-0.0000987122416692916,0,0,0,-0.0000992657522101457,0,0,0,0,0,0,0,0,-0.0000159650939315147,0,-0.0000408501819118798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000688745636585375,0.0000031968270192457,0,-0.000280340081768836,-0.0000118705099903772,0,-0.000123540880245578,-0.0000793243137238892,0,0,-0.0000156013268197597,0,0,0,0,0,-0.0000222024241523719,0,-0.0000565530886073757,0,0,-0.0000205905817414063,-0.00000387373404392977,-0.00000317751016698567,-0.0000646785200214936,-0.000046608210626014,0,0,0,0,0,-0.0000116579980069186,-0.0000251761549024141,-0.00000379429275788111,0,0,-0.0000423865726088738
"8",0,0,0,0,0,0,0,0,0,0,0,0,-0.0000138514584730624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000317370088884192,0,0,0,0,-0.0000301488979170778,0,0,0,-0.0000057727516798996,0,0,0,0,0,0,0,0,0,0,0,0,0.00000988012228790024,0,-0.00000907976114370352,0,0,0,-0.00000575654259563852,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000324838793765088,-0.0000861781963208878,0,-0.0000112418900782735,0,0,0,0,0,-0.000000139989672878045,0,0,0.000000455928026980753,0,0,-0.00000332198452629692,-0.00000207417212745876,0
"9",0,-0.0000396603913950492,-0.00000302451638019418,-0.0000166958994473705,0,-0.000261659740570296,-0.0000202085268967585,0,0,-0.000002830553549833,0,0,-0.000314278718532096,0,0,0,-0.00000313765598731034,0,-0.0000424235163571392,-0.0000295913032472777,0,-0.0000120352304529438,0,0,0,-0.00000299303680786098,-0.000253693956976826,-0.000247212089472836,0,0,0,-0.000325272372562879,-0.0000124549318104963,0,-0.000242191474575861,-0.0000111016093255842,-0.0000121988633669309,0,0,-0.000131699811505319,-0.000693602225079716,-0.000120471634624696,-0.0000909759173147184,0,0,0,-0.000151860689237046,-0.000010936622163663,-0.000413814318180961,-0.0000200103243495608,-0.000337816042686338,0,-0.000032892638021336,-0.0000637377406232115,-0.000346941478824154,-0.0000368038280737424,-0.00000238676390156985,0,0,-0.0000120635913575817,-0.000169976032563892,0,-0.000000573427898132546,0,0,-0.000445160048122384,0,-0.0000723047031603908,0,-0.0000188948837058242,0,-0.000237251331003684,-0.000037286431607113,0.00000166888092189824,-0.00021527397926797,0,0,0,0,0,0,-0.0000567910314053481,0.0000184556782234935,0,0,0,-0.0000839071602845037,-0.0000114669894997152,-0.00000750122354062536,0,-0.00156322884359334,0,-0.00010837814180156,-0.000741017268716676,-0.0000394111641896926,-0.00000544150808857582,-0.000161227452088828,-0.0000548578862315241
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000512234196799944,0,0,0,0,0,0,0,0,0,0,0.0000372708338418958,0,0,0,0.0000141983809626516,0,0,0,0,0,0,0,0,-0.00000047040026306158,0,0.0000207621852661878,-0.000000723993662855584
"11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000205270256509621,0,0,0.0000211557367540512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000177754009881252,0,0,0,0,0,0,0,0,0.0000199724044825556,0,0,0.0000139382056967082,0.00000302358319430204
"12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000082200415589543,0,0,0.00000644958627244159,0,0.00000500426117103131,0,0,-0.0000261321788809771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000140275157629977,0,0,0.0000570612161089261,-0.00000352625273635677,-0.0000121808492484265,0.0000045174546283129,0
"13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000237856148092574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000779305091128081,0,0,0,0,0,0,-0.000000402908411794242,0,0,0,0,0,0,0,0,0,0,0,-0.000005884702328714,0,0,0,0,0,0,-0.000196198302059226,0,0,-0.00000802997109521947,0,0,0.00000145194628741672,0,0,0,-0.00000228516365882439,0.00000270814960462672,-0.000000929345309578176,0.00000108754505771403
"14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000131702433599653,0,0,0.0000668249485375353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000146629105687957,0,0,0.0000335948542838861,0,0.000015305227268014,0
"15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000484415635161759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000450224423085,0,0,0,0,0,0,0.0000254698803082654,0,0,0,0,0.0000168710316301036,0,0,0,0,0,0,0.0000324748412525497,0,0,0,0,0.00000440830908068903,0,0,-0.0000145523745411026,0.00000518435556281333,0.0000116900032204763
"16",-0.000646268037658782,0.00095880041356415,-0.000874697516172194,-0.000464379362612473,0.000800551814790826,0.0000955615057865568,-0.00011085375881705,-0.000844883000458535,0.000961510112877703,-0.00234958049365934,0.000185942542267102,-0.000315449694359029,0.000994118134616353,-0.00015866961888934,-0.000221891553298364,-0.00463192443576388,-0.00212455845029185,-0.000542994965520099,-0.00333682423849328,-0.000561471377184469,-0.00019582787777524,-0.000911226693473397,-0.000527137398011493,-0.00203841978928322,0.000354928137427567,-0.00110508639150484,-0.000350200671816273,-0.00316068227864516,-0.000251705034668936,0.00198431643366198,-0.00072187949363467,-0.00245912075077572,-0.00126916090186841,-0.00109759878472496,0.000337560189623994,-0.000481573574422869,0.0000753056250766999,0.000190285338446371,0.00040683573511341,-0.000141200079436967,0.000229287910778035,0.000132978232680088,0.000291133086020297,-0.000258548789922941,-0.000383453530163921,-0.000930655769496314,-0.0015165237761432,-0.000078327403938401,-0.00123038361807409,-0.00260419481236165,-0.000244707235613669,-0.0000441222602986865,-0.00308822979057636,-0.000465379208801962,0.0000895919995368585,0.0002860430058675,0.000171134992032847,0.000804126602196073,0.000305993319611272,-0.000421284098113029,-0.000760264048003348,-0.0000925055180812048,0.000406863365157853,-0.000389437814103568,-0.000468529804339391,-0.000842679936233429,-0.000027234891826845,-0.000109007178115728,0.00045584516767883,0.00150547440207519,0.000540012819245881,0.000523074544909343,0.000206416768647468,0.000524929869706779,0.00033967992299052,0.0000447765779315343,0.000197738728122891,0.000290155871581322,0.000291796032960431,0.000691724052942612,-0.00354007675146743,-0.000668570825988673,-0.0011501502746947,-0.000159316452070528,-0.000214163368095355,-0.000529529900000886,-0.000753918440803857,-0.000871235018614081,-0.000311665134561571,0.000128404981200589,-0.00298281833468934,-0.000412543683922004,-0.00209495193892877,-0.00139904705673091,-0.000630938663125664,-0.0016255513169732,-0.00189130884397794,-0.00410510259470493
"17",-0.00550899774309225,-0.00678718410521,-0.00256862814598163,-0.0046728711993044,-0.00352709053166948,-0.00431910498292908,-0.00506793978446913,-0.00191180427400232,-0.00659041333548146,-0.00275986047080335,-0.00012974015369377,-0.00516555413913172,-0.00178754966361781,-0.00139954823852469,-0.000297351643625943,-0.00655137955274712,-0.00277813165314538,-0.00315453780225242,-0.00641426839006445,-0.00158677657436045,-0.00332015331593359,-0.00818721506311615,-0.00165420578653336,-0.0047275428053545,-0.00504140544108642,-0.00387419098648386,-0.00347495430157409,-0.00512895367249583,-0.00205221194974743,0.0000841440210129916,-0.00387193163785187,-0.00353932238552946,-0.00814068321695431,-0.000733973973084584,-0.00113070437108292,-0.00467217654702218,-0.0035000478624813,-0.00122957623625953,-0.00180583704729186,-0.00237202590653731,-0.000447090033856599,-0.000497139555412279,-0.00147427189736068,-0.000368320184450185,-0.00239268515163026,-0.000619946628944265,-0.0033552463679657,-0.00344761361163946,-0.0027744284766325,-0.00789431484971286,-0.00185160570985965,-0.00452848664404294,-0.0017577609545272,0.00079439409036551,-0.00116889755941224,-0.00347786450527488,-0.00135022853440217,-0.000484829713848491,-0.00243194586773417,-0.00241865694689264,-0.00696600253493232,0.000188105779555211,-0.00108170722056136,-0.00161924621389933,-0.00316968306165041,-0.00238297293964705,-0.00288241390359573,-0.00298912920240852,-0.00179589004689245,-0.0011998241328002,-0.000719413708310225,-0.000939079354187054,-0.000405987000538216,-0.00135989386198164,-0.000195477990566266,-0.0076272150314524,-0.003780704583725,-0.0105669981386973,-0.00124221901545403,-0.0010505159756811,-0.00122516748137054,-0.005450824559653,-0.00508311252967998,-0.00123608987812452,-0.000376843874102285,-0.00597886861089149,-0.000935848323823037,-0.00234030430827596,-0.00729130036984422,-0.00088640729892486,-0.00164387413610857,-0.00381359254396986,-0.0032911827227139,-0.000842484850240205,-0.00364997476326792,-0.00135759775959703,-0.00191062096519769,-0.00271256076312556
