"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"1",31.6265984654731,30.9894957983193,16.9259259259259,9.89748549323017,17.9607843137255,9.4640522875817,10.8809523809524,10.5752895752896,13.7272727272727,5.47530864197531,16.2727272727273,11.8648255813953,6.98039215686275,9.50174216027875,12.3636363636364,15.6636432350718,9.04130162703379,15.6306818181818,12.326164874552,9.08080808080808,42,15.1666666666667,26.4411764705882,8.8125,13.2503840245776,11.1370851370851,21,10.3602693602694,11.3125,6.71581196581197,13.5,20.693094629156,27.3647642679901,57.875,10.5703125,4.11055065153426,11.0322580645161,15.0046296296296,8.84313725490196,79.9473684210526,25.3926141885326,9.88888888888889,10.3602693602694,13.6077586206897,7.06606606606606,12.796875,17.9117647058824,11.5823863636364,10.1696535244922,37.4754098360656
"2",11.1370851370851,14.91065830721,5.87575301204819,6.3030303030303,7.37254901960784,13.9126925898753,11.3125,10.7413793103448,8.12962962962963,7.82098765432099,6.59113300492611,4.22966507177034,3.67014001953761,6.66532258064516,4.6304961678096,3.76217228464419,6.57751427316645,11.2266445550028,29.804347826087,12.1607142857143,16.1785714285714,18.8861788617886,5.8728813559322,5.74025974025974,7.51260504201681,14.3167907361456,5.60907335907336,5,6.57751427316645,4.78378378378378,7.91964285714286,13.4074074074074,10.5703125,7.25544899738448,7.11111111111111,10.6074380165289,12.7647058823529,6.84183673469388,4.34757834757835,7.23732251521298,12.326164874552,6.35714285714286,8.19774590163934,10.7413793103448,10.6428571428571,9.47247990105133,8.20284237726098,3.90697674418605,3.82094594594595,15.622641509434
"3",18.0915032679739,15.7233201581028,18.8021978021978,33.5956937799043,30.616724738676,11.972850678733,17.2946428571429,14.5333741579914,18.3913043478261,13.6543209876543,17.6287878787879,39.0739795918367,15.5161290322581,12.996336996337,9.51648351648352,18.5704225352113,16.3601694915254,21.1190476190476,16.3474903474903,25.4623655913978,15.2263427109974,14.2773631840796,29.3684210526316,36.6060606060606,17.1083392729865,24.4033613445378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
