"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"1",0.486486486486486,0.474820143884892,0.377358490566038,0.298245614035088,0.384615384615385,0.288288288288288,0.297029702970297,0.294117647058824,0.350877192982456,0.220472440944882,0.384615384615385,0.324324324324324,0.253968253968254,0.283018867924528,0.323809523809524,0.377049180327869,0.283185840707965,0.356435643564356,0.333333333333333,0.288135593220339,0.518518518518518,0.363636363636364,0.458015267175573,0.288,0.342342342342342,0.311926605504587,0.421052631578947,0.303571428571429,0.31858407079646,0.241379310344828,0.339622641509434,0.421875,0.457142857142857,0.576923076923077,0.310344827586207,0.180327868852459,0.319327731092437,0.318181818181818,0.280701754385965,0.62,0.453125,0.307692307692308,0.303571428571429,0.352941176470588,0.240740740740741,0.333333333333333,0.394557823129252,0.321428571428571,0.308943089430894,0.489795918367347
"2",0.311926605504587,0.365217391304348,0.23841059602649,0.242424242424242,0.260162601626016,0.355932203389831,0.31858407079646,0.320610687022901,0.28169014084507,0.256880733944954,0.24390243902439,0.1875,0.178082191780822,0.25503355704698,0.2,0.183006535947712,0.25,0.328571428571429,0.47787610619469,0.327272727272727,0.379310344827586,0.403508771929825,0.227642276422764,0.229007633587786,0.262295081967213,0.351851851851852,0.218487394957983,0.214285714285714,0.25,0.203125,0.274809160305343,0.347826086956522,0.310344827586207,0.265734265734266,0.252100840336134,0.306306306306306,0.344262295081967,0.247933884297521,0.197183098591549,0.258064516129032,0.333333333333333,0.24,0.27906976744186,0.320610687022901,0.317460317460317,0.293103448275862,0.261682242990654,0.186666666666667,0.181818181818182,0.377952755905512
"3",0.383233532934132,0.377622377622378,0.402777777777778,0.496,0.483333333333333,0.338028169014084,0.393939393939394,0.364864864864865,0.402985074626866,0.352201257861635,0.396946564885496,0.511278195488722,0.376811594202899,0.35036496350365,0.30379746835443,0.397350993377483,0.385185185185185,0.41958041958042,0.379084967320261,0.444444444444444,0.372413793103448,0.363636363636364,0.473282442748092,0.507936507936508,0.391304347826087,0.431372549019608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
