"","V1","V2","V3","V4"
"1",0,0,0,0
"2",0,0,0,0
"3",0,0,0,0
"4",0,0,0,0
"5",0,0,0,0
"6",0,0,0,0.0000134580546912179
"7",0,0,0,0
"8",0,0,0,0
"9",-0.000241145523705423,0,0,0
"10",0,0,0,-0.0000932519388020482
"11",0,0,0,0
"12",0,0,0.0000500553066049044,0
"13",0,0,0,0
"14",0,0,0,0.000798154976718026
"15",0,0,0,0
"16",0.113527771075253,0.0289107236281915,0.199889476271206,0.0822320343441897
"17",0.0932184312502525,0.058752224031382,0.0920656139105963,0.0242190046122411
"18",-0.0192224947451126,-0.0979442108753384,-0.0627043912198186,-0.0347394442968863
"19",0.0193991539310828,0.0579879778763458,0.0220297149005045,-0.0232405105511521
"20",-0.78762148279028,-1.12411678903817,-1.1273920191272,-0.742318255415614
"21",0.0613877929786816,0.102094427591223,0.0594248393062269,0.0321335322116839
"22",-0.181765702587096,-0.264127457197197,-0.3905352489146,-0.259205156352604
"23",0.102565111279417,0.139107106854974,0.204275584968196,0.111348186243338
"24",-0.197830054263573,-0.161323637883215,-0.154797086177251,-0.229012125612551
"25",-0.0221018981853745,-0.0191842988945444,-0.128788576701519,-0.063319611877206
"26",0.120400416354671,0.0870489118867707,0.17401962082545,0.0816046013694212
"27",-0.396088865617162,-0.240389938344761,-0.171027169055349,-0.119658488662554
"28",0.0197929212838029,0.148459067620319,0.00506553796791651,-0.0236208222696297
"29",0.339496375426188,0.256008006546472,0.358333256776583,0.125261548488802
"30",-0.18625266908268,-0.0556360496670457,-0.160753562350698,-0.0723211311556342
"31",-0.0208862403081424,-0.0656973627309785,-0.0653487996331648,-0.0351258600032079
"32",-0.696485136979496,-0.676400059807504,-0.979030316434458,-0.533420310366593
"33",-0.155277898202601,-0.243855315432861,-0.147754542513787,-0.236754355074067
"34",0.156878378879709,0.245292625007841,0.0999777739109296,0.140233247491286
"35",-0.474903002340011,-0.737974602843957,-0.272657095010681,-0.299101509733102
"36",-0.0743836531641216,-0.0837883147617169,-0.103469726374883,-0.0149854847821644
