"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90"
"1",1860.375,1134.43108504399,1415.28571428571,3389.49206349206,746.943396226415,572.811594202899,5587.875,2483.5,1353.27272727273,3467.26984126984,652.368760064412,1002.72839506173,1369.39622641509,1674.25102880658,2003.88461538462,2176.76530612245,1860.375,1506.37037037037,2483.5,750.907407407407,4971,3772.75925925926,2438.71428571429,4704.15789473684,1526.76923076923,1254.54938271605,1411.9375,4498.02380952381,15104.7037037037,2649.33333333333,6524.4375,1530.24901185771,826,1747.2962962963,2710.09090909091,3195.64285714286,1502.47058823529,3203.47933884298,11755.5454545455,4042.75824175824,3477.25,1760.31818181818,1228.42474916388,10499.6111111111,2055.79797979798,9436.89743589744,5218.5,14156.7692307692,7873.91666666667,1965.56043956044,7873.91666666667,4498.02380952381,15751,1013.2311827957,12790.2857142857,2357.08974358974,9436.89743589744,4042.75824175824,36476,1122.13095238095,7873.91666666667,31161,1366.76086956522,Inf,8946,4717.02564102564,3916.15151515152,1215.79591836735,2129.57142857143,14901,2147.46226415094,2571.62937062937,2571.62937062937,2577.2962962963,30422.875,14291.625,729.585271317829,1228.42474916388,941.128205128205,Inf,681.797101449275,6099.07692307692,4314.42592592593,12139.75,461.403530895334,2879.70967741935,205.442508710801,3118.10526315789,1219.75,1450.07407407407
"2",Inf,Inf,37454.8461538461,Inf,Inf,4398.22222222222,13881,14290.7058823529,2752.74418604651,54123.2222222222,8979.7037037037,25611.5263157895,Inf,8188.71929824562,Inf,21148.8260869565,30422.875,34776,16202.6666666667,32454.3333333333,7936,11916,17304.7037037037,32454.3333333333,26509.3333333333,48706,4855.6875,27037.1111111111,Inf,34776,8214.5593220339,Inf,121838.5,14155.5454545455,6219.66666666667,11842.4634146341,3881.41666666667,2250.28571428571,1840.0873015873,2478.5,9727.04166666667,11916,12783.8571428571,9941,11289.3720930233,13494.0555555556,7140.0625,38955.1666666667,38955.1666666667,12702.3888888889,2138.74509803922,17407.25,11431,9113.5,2068.95454545455,8131.90909090909,19059.3333333333,12218.1428571429,7550.07407407407,1035.04761904762,2101.49261083744,3067.54411764706,966.491452991453,3589.23529411765,1903.90178571429,4695.50549450549,1912.84210526316,762.948529411765,1101,1216.28571428571,2744.09210526316,587.26907073509,1738.82051282051,1083.03125,638.389380530973,1220.51951951952,825.166666666667,390.059405940594,493.317541613316,493.982456140351,406.032467532468,1160.41558441558,384.960573476703,147.045918367347,352.790633608815,191.356604721246,128.261396011396,155.2,197.010101010101,114.401741293532
"3",3257.78571428571,2272.875,2671.97701149425,4226.46296296296,21685.0909090909,9528,7616.83333333333,1020.3661971831,3387.42857142857,5282.66666666667,8161.71428571429,2287.15384615385,1671.22058823529,3435.23076923077,2549.57142857143,7778.5,2476,13242.6666666667,1368.69230769231,3307.66666666667,3165.13043478261,6099.07692307692,7453.5,10376.5555555556,4708.07070707071,2211.23809523809,4389.46153846154,6010.86842105263,5189.63636363636,5437.30952380952,19469.75,2896.83333333333,4068.61904761905,3976,2767.96428571429,4061.45454545455,5204.57142857143,7140.0625,5605.48717948718,30554.5714285714,12153.7777777778,1169.26923076923,4743.61363636364,13054.125,7453.5,3477.25,Inf,9946,17407.25,11327.3888888889,7956,4068.61904761905,2936.22727272727,5550.35064935065,9061,2203.77777777778,4359.67346938776,5036.06493506494,3312.66666666667,17635.0909090909,1101.55555555556,4971,1891.23809523809,2513.65432098765,4418.22222222222,10499.6111111111,2829.07692307692,1824.97959183673,5876,11755.5454545455,3537.05769230769,1449.12925170068,5248.22222222222,921.581395348837,1172.36363636364,2861.22727272727,2710.09090909091,826,1163.80864197531,257.232782369146,416.422077922078,1239.75,806.274725274725,3301,188.957317073171,2600.17582417582,248.899159663866,1957.54008438819,179.046875,291.51724137931
"4",6345.44444444444,886.5,1508.79661016949,5403.27272727273,3884.47826086957,5709.75,6387.42857142857,2598.61904761905,886.5,5012.82795698925,2779.35365853659,3722.25,593.92328042328,1577.70454545455,3609.52713178295,2372.35416666667,2229.75,3165.13043478261,3564.28125,744.900343642612,7616.83333333333,871.78313253012,4013.01923076923,2188.98076923077,3467.26984126984,3435.23076923077,7679.22580645161,2789.4375,6106,5661.41666666667,11327.3888888889,535.060846560847,3813.94642857143,1791.54621848739,1369.39622641509,4347.875,2922.47435897436,3976,2344.68131868132,2019.51851851852,3067.54411764706,1805.09090909091,1106.18617021277,3017.2962962963,7956,2661.78431372549,8725.48979591837,3233.14285714286,10442.25,2772.1038961039,3976,10442.25,5036.06493506494,4528.22222222222,8701,3935.375,7956,5661,7956,7873.91666666667,3203.47933884298,3147.66666666667,25583.1428571429,14156.7692307692,2357.08974358974,4641,3935.375,25583.1428571429,4641,1624.31730769231,7736.55555555556,1703.14285714286,9655.41176470588,6436.29411764706,4226.625,7140.0625,5283.8125,79576,8131.90909090909,765.329268292683,28594.75,4826.73529411765,965.027777777778,1247.15384615385,4284.82352941176,10442.25,770.64705882353,437.029411764706,1250.71264367816,400.242424242424
"5",1662.99095022624,1530.24901185771,1345.68864468864,1418.85714285714,1413.11538461538,1158.5,1572.25,3147.66666666667,5248.22222222222,1497.23015873016,941.128205128205,509.142857142857,531.478955007257,749.949579831933,1824.97959183673,3195.64285714286,3143.73504273504,1418.85714285714,3314.33333333333,1366.76086956522,1824.97959183673,2323.4025974026,1545.44444444444,1824.97959183673,1129.92307692308,1965.56043956044,2840.28571428571,2129.57142857143,3195.64285714286,2175.55621301775,655.74060822898,2840.28571428571,830.072398190045,2420.55128205128,6393.85714285714,413.613122171946,910.677419354839,6393.85714285714,5661,1572.25,3143.73504273504,680.509803921569,3652.5306122449,1007.08695652174,850.285714285714,17635.0909090909,2420.55128205128,28316.3846153846,4418.22222222222,8526,6393.85714285714,5036.06493506494,25583.1428571429,6524.4375,4406.11363636364,17635.0909090909,1588,796.982142857143,5031.86419753086,3477.25,6298.5,6106,13262.6666666667,1850.26470588235,15751,4743.61363636364,52232.25,13054.125,3477.25,8725.48979591837,15104.7037037037,8946,7550.07407407407,38130.1666666667,10416.4761904762,44766,14155.5454545455,15104.7037037037,3049.92857142857,4226.46296296296,8131.90909090909,3477.25,3722.25,3455.92424242424,2482.25,1776.09578544061,1369.42105263158,4743.61363636364,1697.336996337,435.716981132075
"6",2789.4375,4255.28571428571,5403.27272727273,6010.86842105263,3573,4075.10714285714,2999.68421052632,2539.79781420765,8790.42307692308,12783.8571428571,3032.94444444444,5979.84615384615,5180.44444444444,3467.26984126984,3078.93103448276,4061.45454545455,8161.71428571429,7778.5,3435.23076923077,8790.42307692308,1415.28571428571,5189.63636363636,2911.33333333333,2911.33333333333,2508.75862068965,7069.93939393939,2003.88461538462,1069.9156626506,18234.3333333333,1484.62369337979,1816.83333333333,1322.58385093168,2026.22727272727,1133.14285714286,1627.171875,2710.09090909091,1019.01470588235,3477.25,3165.13043478261,2337.17647058824,7956,1614.29365079365,1808.55555555556,3726,3772.75925925926,4528.22222222222,2176.76530612245,2272.875,3524.18181818182,3813.94642857143,3067.54411764706,1284.39160839161,7051.90909090909,Inf,910.677419354839,3935.375,3017.2962962963,4717.02564102564,Inf,2516.25974025974,35273.7272727273,7076.96153846154,7076.96153846154,3652.5306122449,5681.71428571429,5114.57142857143,1599.96694214876,3057.53846153846,7076.96153846154,3147.66666666667,1760.31818181818,1502.47058823529,2710.09090909091,1407.54545454545,2357.08974358974,1368.41379310345,1824.97959183673,1413.11538461538,830.072398190045,599.690671031096,1215.79591836735,652.368760064412,599.690671031096,6099.07692307692,397.954022988506,259.368945868946,164.361220472441,277.385542168675,338.393162393162,2008.79220779221
"7",Inf,2517.05263157895,Inf,Inf,Inf,Inf,Inf,15186.9375,10830.5454545455,28630.4117647059,Inf,15896,1999.72881355932,30422.875,14725.2424242424,Inf,21148.8260869565,Inf,14725.2424242424,81209.3333333333,8504.57142857143,2871.06172839506,Inf,12452.2820512821,23856,8161.71428571429,27037.1111111111,19876,11916,54123.2222222222,8210.48275862069,636.564853556485,Inf,8504.57142857143,12452.2820512821,17033.1428571429,2629.33333333333,9727.04166666667,9160.61538461538,47736,11431,8504.57142857143,10830.5454545455,12702.3888888889,5800.39024390244,17901,11118.8571428571,3166.97222222222,11916,9153.94117647059,19453,59676,23167.6666666667,Inf,8188.71929824562,7289.33333333333,6387.42857142857,19059.3333333333,12702.3888888889,4756.20833333333,5258.64705882353,4284.82352941176,3722.25,4226.46296296296,4347.875,2077.42857142857,7457.25,3032.94444444444,4068.61904761905,3497.75925925926,14586,1303.0202020202,3813.94642857143,3309.33333333333,3726,2344.68131868132,2112.25,2381.11695906433,1406.57432432432,2649.33333333333,467.106965174129,1004.37662337662,14156.7692307692,616.625,772.753246753247,728.448979591837,273.222222222222,587.137820512821,270.358974358974,2840.28571428571
"8",9160.61538461538,21148.8260869565,37454.8461538461,Inf,25611.5263157895,44273.7272727273,25964.8888888889,18008.4074074074,9926,11347.4285714286,17363.5,44273.7272727273,27037.1111111111,16202.6666666667,6817.9014084507,14901,22112.3636363636,5979.84615384615,18008.4074074074,24328.5,8504.57142857143,18345.2307692308,14901,10358.6086956522,4658.35294117647,Inf,7936,34090.2857142857,5757.79012345679,32454.3333333333,1514.16666666667,7936,6010.86842105263,15572.6666666667,12702.3888888889,Inf,3802.66666666667,Inf,40580.1666666667,69601,7616.83333333333,8644.51851851852,23167.6666666667,12974.6111111111,51945.4444444444,8188.71929824562,29841,28630.4117647059,12544.4210526316,7453.5,7140.0625,11431,22378.5,4963.5,5587.875,5605.48717948718,12218.1428571429,11975.358974359,21685.0909090909,12153.7777777778,10390.7727272727,17407.25,10180.7619047619,2744.09210526316,9113.5,3589.23529411765,6387.42857142857,3772.75925925926,7873.91666666667,4857.11111111111,1964.73873873874,1966.21739130435,2838.85714285714,3537.05769230769,4068.61904761905,1808.55555555556,1846.02164502164,302.739482200647,966.731707317073,816.856236786469,949.894348894349,872.064814814815,581.294117647059,1025.62121212121,473.993119266055,714.932980599647,133.30399408284,192.537267080745,186.117302052786,208.298657718121
"9",1981,4086.52631578947,1267.22023809524,2276.73529411765,1057.89252336449,5437.30952380952,4565.5,1088.74038461538,3309.33333333333,2272.875,644.085106382979,3257.78571428571,2411.27027027027,1395.87179487179,4565.5,3802.66666666667,6387.42857142857,9160.61538461538,4284.82352941176,4468.5,6010.86842105263,3467.26984126984,2008.79220779221,7289.33333333333,4553.08333333333,4553.08333333333,8644.51851851852,2153.91005291005,2175.14634146341,10376.5555555556,2424.88888888889,3589.23529411765,3455.92424242424,1012.54761904762,3641,2976,1083.03125,12153.7777777778,3067.54411764706,5798.91666666667,5087.30952380952,5757.79012345679,2344.68131868132,1013.2311827957,5681.71428571429,10442.25,2171.3125,2031.2380952381,4743.61363636364,4857.11111111111,12218.1428571429,8815.77272727273,17635.0909090909,4347.875,45323.2222222222,19896,52232.25,4347.875,3259.59375,10499.6111111111,4042.75824175824,11755.5454545455,5248.22222222222,7956,1457.63082437276,3195.64285714286,2571.62937062937,897.071428571429,4418.22222222222,3524.18181818182,1413.11538461538,1256.35714285714,1202.06060606061,1502.47058823529,1767.10576923077,825.166666666667,406.032467532468,2097.38888888889,2348.27272727273,667.223404255319,653.472527472527,356.243644067797,360.22090729783,298.436974789916,166.730078304929,216.10989010989,228.512254901961,1966,134.625840179238,149.78640776699
"10",6719.38235294118,11289.3720930233,5587.875,3722.25,7679.22580645161,3353.94117647059,3722.25,2458.67195767196,4704.15789473684,6999.52941176471,6761.86956521739,18008.4074074074,3165.13043478261,9153.94117647059,5979.84615384615,3448.40740740741,18702.9230769231,9941,5587.875,2849.125,3301,3573,19059.3333333333,2649.33333333333,5189.63636363636,10376.5555555556,7550.07407407407,2540.58333333333,3049.92857142857,5587.875,1238.5,5661.41666666667,4061.45454545455,2337.17647058824,2265.94565217391,1423.38562091503,1808.55555555556,1530.24901185771,4971,12153.7777777778,13262.6666666667,9061,3049.92857142857,2904.40136054422,4116.15151515152,2606.625,4284.82352941176,5218.5,1655.16666666667,2896.83333333333,17635.0909090909,28316.3846153846,13262.6666666667,9436.89743589744,3203.47933884298,15104.7037037037,7550.07407407407,1411.9375,10499.6111111111,7076.96153846154,13054.125,1824.97959183673,2090.73684210526,1986,5681.71428571429,2129.57142857143,2622.52777777778,6298.5,5661,1366.76086956522,1966.10416666667,1129.92307692308,4498.02380952381,1497.23015873016,1965.56043956044,966.731707317073,1122.13095238095,1344.04511278195,1160.41558441558,541.80547112462,726.969827586207,552.432880844646,507.719367588933,519.586005830904,1134.21799307958,213.331180270112,114.401741293532,135.973604826546,679.931451612903,2818.94117647059
