"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",Inf,Inf,Inf,Inf,7.875,Inf,1.125,Inf
"2",Inf,13.5,26.2173913043478,Inf,3.2,6,1.8,1.94594594594595
"3",Inf,8.23404255319149,29.5714285714286,Inf,5.23076923076923,Inf,Inf,Inf
"4",Inf,Inf,Inf,11.7692307692308,11.7692307692308,Inf,Inf,Inf
"5",4.78048780487805,10.2857142857143,4.90804597701149,8.60869565217391,3.2,2.66666666666667,0.504504504504505,1.125
"6",Inf,9.40909090909091,19.9285714285714,9,3.05882352941176,14.8235294117647,Inf,Inf
"7",6.57692307692308,Inf,Inf,Inf,Inf,Inf,Inf,1.94594594594595
"8",Inf,Inf,Inf,Inf,Inf,Inf,Inf,1.38461538461538
"9",1.7843137254902,2.54545454545455,10.7560975609756,2.92307692307692,5.72727272727273,2.55038759689923,1.38461538461538,1.94594594594595
"10",4,12.3157894736842,8,9.83720930232558,Inf,11.7692307692308,1.51948051948052,1
"11",Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
