"","features","samples","bootstraps","time","cores=1","features","samples","bootstraps","time","cores=2","features","samples","bootstraps","time","cores=4","features","samples","bootstraps","time","cores=6","features","samples","bootstraps","time","cores=8"
"1",500,50,100,6.5692925453186,26.2771701812744,500,50,100,3.69066715240479,14.7626686096191,500,50,100,2.25543022155762,9.02172088623047,500,50,100,1.87808394432068,7.51233577728271,500,50,100,2.26990437507629,9.07961750030518
"2",550,55,100,6.52309203147888,26.0923681259155,550,55,100,3.77290415763855,15.0916166305542,550,55,100,2.34206056594849,9.36824226379395,550,55,100,1.91621899604797,7.66487598419189,550,55,100,2.33240437507629,9.32961750030518
"3",600,60,100,6.86193060874939,27.4477224349976,600,60,100,3.92540144920349,15.701605796814,600,60,100,2.41176247596741,9.64704990386963,600,60,100,1.97718191146851,7.90872764587402,600,60,100,2.36302614212036,9.45210456848145
"4",650,65,100,7.25138258934021,29.0055303573608,650,65,100,4.11094331741333,16.4437732696533,650,65,100,2.47570514678955,9.9028205871582,650,65,100,2.06033420562744,8.24133682250977,650,65,100,2.44265913963318,9.77063655853271
"5",700,70,100,7.48740077018738,29.9496030807495,700,70,100,4.28306317329407,17.1322526931763,700,70,100,2.54814434051514,10.1925773620605,700,70,100,2.0875506401062,8.3502025604248,700,70,100,2.4891722202301,9.95668888092041
"6",750,75,100,7.71474146842957,30.8589658737183,750,75,100,4.44917392730713,17.7966957092285,750,75,100,2.65433263778687,10.6173305511475,750,75,100,2.13928365707397,8.5571346282959,750,75,100,2.51466298103333,10.0586519241333
"7",800,80,100,8.03492975234985,32.1397190093994,800,80,100,4.56982183456421,18.2792873382568,800,80,100,2.73251819610596,10.9300727844238,800,80,100,2.21193432807922,8.84773731231689,800,80,100,2.57187438011169,10.2874975204468
"8",850,85,100,8.53981709480286,34.1592683792114,850,85,100,4.76363587379456,19.0545434951782,850,85,100,2.86801528930664,11.4720611572266,850,85,100,2.25206613540649,9.00826454162598,850,85,100,2.60306429862976,10.412257194519
"9",900,90,100,8.82116985321045,35.2846794128418,900,90,100,4.87442207336426,19.497688293457,900,90,100,2.87731552124023,11.5092620849609,900,90,100,2.28596162796021,9.14384651184082,900,90,100,2.62858533859253,10.5143413543701
"10",950,95,100,9.1173939704895,36.469575881958,950,95,100,5.15162539482117,20.6065015792847,950,95,100,3.01677680015564,12.0671072006226,950,95,100,2.41360449790955,9.65441799163818,950,95,100,2.71733522415161,10.8693408966064
