"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
"1",0.309,0.2425,0.556,0.613,0.4325,0.366,0.29,0.3565,0.29,0.689,0.6985,0.7745,0.7935,0.347,0.632,0.385,0.2995,0.2805,2,2
"2",0.176,0.214,0.461,0.1285,0.1475,0.1665,0.1285,0.271,0.271,0.157,0.119,0.119,0.3755,0.1,0.4325,0.2615,0.2045,0.328,2,2
"3",0.4515,0.1665,0.2045,0.0620000000000001,0.0620000000000001,0.2805,0.29,0.119,0.233,0.499,0.195,0.138,0.176,0.2045,0.6985,0.233,0.214,0.7745,2,2
"4",0.632,0.803,0.556,0.5655,0.537,0.4705,1.0025,0.556,0.7175,1.0215,0.5845,0.689,0.309,0.5085,0.309,0.3185,0.841,0.6415,2,2
"5",0.442,0.5085,1.411,0.195,0.347,0.499,0.537,0.328,0.3755,0.4135,1.221,0.233,0.6795,0.5275,0.575,0.613,0.5085,0.5085,2,2
"6",0.5655,0.119,0.119,0.613,0.518,0.5845,0.157,0.29,0.2425,0.1285,0.157,0.841,0.1665,0.746,0.8315,0.1665,0.081,0.1285,2,2
"7",0.2995,0.328,0.195,0.2615,0.6415,0.1285,0.252,0.2045,0.309,0.1665,0.0715000000000001,0.1475,0.309,0.2045,0.0905,0.119,0.3945,0.157,2,2
"8",0.404,0.1095,0.6795,0.1475,0.233,0.138,0.2995,0.271,0.2045,0.2995,0.461,0.233,0.176,0.2805,0.461,0.3375,0.1285,0.1855,2,2
"9",0.0620000000000001,0.442,0.689,0.29,0.195,0.1,0.157,0.1,0.214,0.271,0.2235,0.1095,0.138,0.1285,0.423,0.309,0.271,0.309,2,2
"10",0.8695,0.746,1.05,1.2685,1.601,0.3755,0.575,1.3635,1.1735,0.9265,1.392,0.7935,0.746,0.651,0.29,1.069,0.5845,0.917,2,2
"11",0.4211,0.3679,0.5921,0.41445,0.47145,0.3109,0.36885,0.38595,0.40305,0.4572,0.5123,0.4078,0.3869,0.3698,0.4743,0.3812,0.3527,0.423,2,2
