"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
"1",Inf,8.60869565217391,Inf,Inf,6.88235294117647,Inf,Inf,Inf,Inf,Inf,Inf,2.79245283018868,Inf,Inf,Inf,Inf,Inf,Inf,NA,NA
"2",Inf,7.53061224489796,3.82608695652174,Inf,Inf,Inf,Inf,Inf,8.60869565217391,6.88235294117647,Inf,6.57692307692308,8.60869565217391,Inf,7.53061224489796,6.28301886792453,6.88235294117647,Inf,NA,NA
"3",Inf,11.7692307692308,11.7692307692308,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,12.3157894736842,Inf,Inf,Inf,Inf,Inf,NA,NA
"4",Inf,Inf,Inf,Inf,13.5,Inf,Inf,10.7560975609756,11.7692307692308,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,NA,NA
"5",3.82608695652174,4,2.43939393939394,2.55038759689923,7.53061224489796,4.78048780487805,2.79245283018868,2.43939393939394,9.83720930232558,2.13475177304965,2.66666666666667,2.54545454545455,9.40909090909091,3.2,2.13475177304965,4.18181818181818,2.55038759689923,3.2,NA,NA
"6",8.23404255319149,8.23404255319149,Inf,Inf,Inf,9,6.28301886792453,Inf,11.25,7.875,Inf,8.23404255319149,3.05882352941176,6,Inf,6.57692307692308,Inf,5.21052631578947,NA,NA
"7",Inf,Inf,Inf,Inf,6,Inf,7.875,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,NA,NA
"8",Inf,15.5454545454545,Inf,Inf,Inf,Inf,9.83720930232558,Inf,Inf,Inf,13.5,9.83720930232558,12.8918918918919,Inf,Inf,Inf,Inf,9,NA,NA
"9",8.23404255319149,3.05882352941176,5.46428571428571,6.28301886792453,3.65957446808511,2.31578947368421,3.2,4.5,Inf,6,3.05882352941176,6,3.85714285714286,4.5,2,2.54545454545455,6.57692307692308,5.46428571428571,NA,NA
"10",4.78048780487805,3.2,9.83720930232558,3.65957446808511,7.2,8.60869565217391,6.88235294117647,3.05882352941176,6.88235294117647,3.3469387755102,9,3.65957446808511,5.72727272727273,7.875,5.21052631578947,9,2.92307692307692,6,NA,NA
"11",Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,NA,NA
