"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"1",NA,1.2,1.2,1.3125,1.56818181818182,11.25,NA,NA,NA,Inf,NA,Inf,Inf,Inf,Inf,Inf
"2",NA,8,4.03030303030303,1.64705882352941,1.83333333333333,2.47058823529412,NA,NA,Inf,Inf,NA,Inf,Inf,Inf,16.3125,8.23404255319149
"3",NA,26.2173913043478,29.5714285714286,14,5.60526315789474,9.33333333333333,NA,NA,Inf,Inf,Inf,Inf,Inf,Inf,5.47368421052632,Inf
"4",NA,18.6666666666667,23.9166666666667,10.25,10.25,11.6666666666667,NA,NA,NA,Inf,Inf,Inf,Inf,Inf,17.1290322580645,Inf
"5",NA,8.71929824561403,9.75,9.75,9,4.66666666666667,NA,NA,NA,0.529411764705882,NA,0.642857142857143,3.08955223880597,5.46428571428571,3.65957446808511,4.57142857142857
"6",NA,5.44444444444444,5.44444444444444,8,3.94871794871795,8.41379310344828,NA,NA,NA,Inf,NA,Inf,5.72727272727273,Inf,3.65957446808511,7.2
"7",NA,4.44086021505376,3.9,4.625,8,10.7560975609756,NA,NA,Inf,Inf,Inf,Inf,5.46428571428571,Inf,4,Inf
"8",NA,11.6666666666667,10.7727272727273,7.18181818181818,7.18181818181818,4.3695652173913,NA,NA,Inf,1.25316455696203,NA,Inf,2.79245283018868,4.96551724137931,14.1428571428571,Inf
"9",NA,21,11.3333333333333,14.3333333333333,29.3333333333333,3.32142857142857,NA,NA,NA,Inf,NA,Inf,Inf,Inf,3.65957446808511,2.42857142857143
"10",NA,4.125,3.33333333333333,2.86274509803922,3.07792207792208,4.125,NA,NA,Inf,Inf,Inf,Inf,7.53061224489796,3.27272727272727,2.13475177304965,3.5
"11",NA,10.9480327542793,10.3252236652237,7.39624554367201,7.97985698512014,7.03731393552046,NA,NA,NA,Inf,NA,Inf,Inf,Inf,Inf,Inf
