"","V1"
"1",0
"2",0
"3",0
"4",0
"5",0
"6",0
"7",0
"8",0
"9",0
"10",0
"11",0
"12",0
"13",0
"14",0
"15",0
"16",0.0723656020156823
"17",0.302125935856065
"18",-0.149357687097891
"19",0.333280871591877
"20",-4.59541619696805
"21",0.347607762096299
"22",-1.12406092241936
"23",1.54586604181556
"24",-0.408339663572062
"25",-0.406670533330781
"26",0.372500508949387
"27",-0.586720568579485
"28",0.14684558318885
"29",0.725202563580023
"30",-0.246247017158658
"31",-0.311343481416765
"32",-2.13272993598786
"33",-0.752923829382942
"34",0.304584888508923
"35",-2.55493976065266
"36",-0.791223545377074
"37",1.81844769216902
"38",0.463025211565695
"39",-0.0328055591343257
"40",-0.404636904451132
"41",0.288932720497166
"42",1.34102089637197
"43",-5.17717402645247
"44",0.641181839075912
"45",0.54344071704084
"46",-0.0788597718169159
"47",-0.0766770927240522
"48",-0.0423114529773442
"49",-0.0984893158045179
"50",1.7316710769379
"51",0
"52",0
"53",0
"54",0
"55",0
"56",0
"57",0
"58",0
"59",0
"60",0
"61",0
"62",0
"63",0
"64",0.000493601699976187
"65",0
"66",0
"67",0
"68",0
"69",0
"70",0
"71",0
"72",0
"73",0
"74",0.00293653993787853
"75",0.0355975705596619
"76",0
"77",0
"78",0
"79",0
"80",0
"81",0
"82",0
"83",0
"84",0
"85",0
"86",0
"87",0
"88",0
"89",0
"90",0
"91",0
"92",0
"93",0
"94",0
"95",0
"96",0
"97",0
"98",0
"99",0
"100",0
"101",0
"102",0
"103",0
"104",0.00144300109729469
"105",0
"106",0
"107",0
"108",0
"109",0
"110",0
"111",0
"112",0.669054131827992
"113",0.0111408358486453
"114",0
"115",0
"116",0
"117",0
"118",-0.279743527201557
"119",0
"120",0
"121",0
"122",0.001506307220198
"123",0
"124",0
"125",0
"126",0
"127",0
"128",0
"129",0
"130",0
"131",0
"132",0
"133",0
"134",0
"135",0
"136",0
"137",0
"138",0
"139",0
"140",0.0000461302667813252
"141",0
"142",0
"143",0
"144",0
"145",0
"146",0
"147",0
"148",0
"149",0
"150",0
"151",0
"152",0
"153",0
"154",0
"155",0
"156",0
"157",0
"158",0
"159",0
"160",0.00100481816950934
"161",-0.0567387198287695
