"","SingleTest_Lambda_1se_Part2"
"1",0
"2",0
"3",7.01729386584309e-05
"4",0
"5",0
"6",0.00138410043187275
"7",0
"8",0.012265736955601
"9",-1.0833111994723e-05
"10",0.000733000499973992
"11",0.022488532877644
"12",0
"13",0.000931732685025781
"14",0.000548935196871048
"15",0.00803252491173529
"16",-0.0390795066533823
"17",-0.0379999242445338
"18",-0.0128075418893376
"19",-0.0978140286862289
"20",-1.09523449001704
"21",0.012154385022315
"22",-0.651338151966885
"23",0.14494865447989
"24",-0.0400257770763753
"25",-0.0473002736226462
"26",-0.027779516190061
"27",-0.0320564272892214
"28",0.0892144421829511
"29",0.0381339278591951
"30",-0.269725415181225
"31",0.0683246644426697
"32",-0.45180227077717
"33",-0.0751653294142964
"34",0.0997709788336217
"35",-0.685302273339304
"36",-0.116533840666864
"37",0.155782140427845
"38",-0.0457504492864435
"39",0.0294221818111512
"40",-0.109487951023803
"41",-0.086586324406484
"42",0.203719836321226
"43",-0.804971543293235
"44",0.1260671974059
"45",0.0203712848714931
"46",-0.139746310990093
"47",-0.39209135608235
"48",-0.0779066482367679
"49",-0.656268209061767
"50",-0.0142477887869809
"51",0.000755796397072241
"52",-0.000711778513497278
"53",5.70916024734017e-05
"54",0.00312235913910837
"55",0
"56",0.00348948884084013
"57",-0.000280097224325778
"58",-0.00145724359579148
"59",0
"60",6.58346955776264e-05
"61",0
"62",0
"63",0.0152568388574721
"64",-0.000108729046394879
"65",0
"66",-8.67917071927453e-05
"67",0
"68",-0.000165997695940823
"69",0
"70",0
"71",0
"72",0.000638367288693607
"73",0
"74",-0.00283035896842242
"75",0.000261331294951972
"76",0
"77",0.00235395192111842
"78",0
"79",0
"80",-0.000809931133709933
"81",0.000259692734009392
"82",0
"83",-6.70680360416478e-06
"84",0.000638373559987996
"85",-3.24839689417634e-05
"86",0
"87",0.015791353298047
"88",0
"89",-7.24704726908718e-05
"90",0
"91",0
"92",0
"93",0
"94",0
"95",0.000973081454114887
"96",0.000582054508732545
"97",0
"98",0.000154176830384492
"99",0
"100",0.0111816162479644
"101",-0.000446532296939462
"102",0
"103",-0.010077915596089
"104",0
"105",0
"106",0
"107",0
"108",-0.00229868760361959
"109",0
