"","SingleTest_HiLassoAdaptive2"
"1",0.0246306378342153
"2",0
"3",0
"4",0.0086088735419015
"5",0
"6",0
"7",0.0273871229982111
"8",-0.0119968424659552
"9",0
"10",0.0392242221570752
"11",0
"12",0
"13",0.0444251949944918
"14",0.000121591936070727
"15",0
"16",-0.121083519145254
"17",-0.339371226688133
"18",-0.0550105897586777
"19",-0.171064912329124
"20",-0.813625327684759
"21",0.343390012220729
"22",-0.71633579292515
"23",0.277587212900044
"24",-0.0980945274455098
"25",-0.127090161880351
"26",-0.0507971339396649
"27",-0.127125972678874
"28",0.226234198823571
"29",0.223357604587529
"30",-0.15957247241413
"31",0.445012375395502
"32",-0.526037848430752
"33",-0.330394529189653
"34",0.419930770504569
"35",-0.81226281737983
"36",-0.287441649336486
"37",0.549235958052209
"38",-0.0668520404934609
"39",-0.0150479633089515
"40",-0.160256379674706
"41",-0.186626847671853
"42",0.213411641511235
"43",-0.700599043484862
"44",0.0818295128343956
"45",0.267753254947896
"46",-0.292639111483483
"47",-0.648543494607005
"48",-0.189735703033227
"49",-0.731431708999408
"50",0.354492859434193
"51",0
"52",0
"53",1.85792820534142e-05
"54",0
"55",0
"56",0
"57",-0.0393378279422553
"58",-0.0347570254782367
"59",0
"60",0.0576051072504887
"61",0
"62",0
"63",0.0640468896842529
"64",0.0442613255623106
"65",-0.00151417252654446
"66",0
"67",0
"68",-0.00650958065535933
"69",0
"70",0
"71",0
"72",0
"73",0
"74",0
"75",0
"76",7.17231175256881e-05
"77",0
"78",0
"79",0
"80",0
"81",0
"82",0.0474223944817469
"83",0
"84",0.0125047593155631
"85",0
"86",-0.067510511891576
"87",-3.86454544104212e-05
"88",-1.82751249294623e-06
"89",0
"90",0
"91",0
"92",0
"93",0
"94",-0.0200740369179079
"95",-0.0489172483981845
"96",0
"97",-0.0156811586778058
"98",0.0225530608993064
"99",0.0326187583891539
"100",0
"101",0
"102",0
"103",0
"104",0
"105",0.0193172971318733
"106",0.00276339740045868
"107",0
"108",0
"109",-0.0205094276291452
"110",0
"111",-5.8152041125916e-05
"112",0
"113",0
"114",0
"115",0
"116",0
"117",-4.69461087198449e-05
"118",0
"119",0
"120",0.0591371147236888
"121",0
"122",0
"123",0
"124",0
"125",0.0215899403255918
"126",-0.0280990291846151
"127",0.0675754169991381
"128",0.0398572065584997
"129",0.0285245398912962
"130",0
"131",0
"132",0.0376295614469592
"133",0.0371376609461347
"134",0
"135",0
"136",3.61889713696897e-05
"137",-0.0823892622074847
"138",0
"139",0
"140",0.0340376381636102
"141",0
"142",0
"143",-0.0507101955593367
"144",0
"145",0.0262066052092436
"146",0
"147",-0.00147763330914512
"148",0
"149",0
"150",0
"151",0
"152",0
"153",-0.0753913688836528
"154",0
"155",0
"156",0
"157",0.00041376546286835
"158",0
"159",0
"160",0
"161",-0.0502045492626978
"162",0
"163",-0.00192970226148937
"164",0
"165",0
"166",0
"167",0
"168",0.000578601811901982
"169",0
"170",0
"171",0
"172",0
"173",0
"174",-0.0564104152153029
"175",0
"176",0
"177",0
"178",-0.00287266569916241
"179",0
"180",0
"181",0
"182",0
"183",0
"184",0
"185",-0.000409647488587225
"186",-0.0630719640696084
"187",-0.0380579990014494
"188",0.0357770720413408
"189",0
"190",0
"191",0
"192",-0.0301855071011913
"193",0
"194",-0.0108889724744522
"195",0
"196",-0.00143956645986286
"197",-0.0522692967257882
"198",0
"199",0
"200",0
"201",0
"202",0
"203",0
"204",-0.0247352750811874
"205",-0.0109888276902615
"206",-0.0307470658338356
"207",-0.0128580563079894
"208",0.0299343456139203
"209",0
"210",-0.0191394935130388
"211",0
"212",0
"213",-0.0422191043206434
